"","Id","Age","Job","Marital","Education","Default","Balance","HHInsurance","CarLoan","Communication","LastContactDay","LastContactMonth","NoOfContacts","DaysPassed","PrevAttempts","Outcome","CarInsurance","CallDuration","CallHour","AgeBinEW","BalanceBin","WithinMonth","PrevAttempsToDaysPassed"
"2465",2465,36,"management","married","tertiary","0",6153,"0","0","telephone",17,"nov",3,-1,0,"unknown","0",240,"16","(33.4,41.1]","AboveAverage","MidMonth",0
"2479",2479,54,"technician","married","secondary","0",1349,"0","0","telephone",11,"aug",6,-1,0,"unknown","0",697,"17","(48.8,56.5]","BelowAverage","MidMonth",0
"2488",2488,31,"technician","single","secondary","0",198,"0","0","cellular",30,"jan",4,-1,0,"unknown","0",366,"17","(25.7,33.4]","BelowAverage","LateMonth",0
"2507",2507,40,"unemployed","married","secondary","0",219,"1","0","cellular",17,"nov",2,196,1,"failure","0",204,"9","(33.4,41.1]","BelowAverage","MidMonth",0.00510204081632653
"2512",2512,47,"management","married","unknown","0",4189,"1","0","cellular",19,"nov",3,-1,0,"unknown","1",489,"12","(41.1,48.8]","AboveAverage","MidMonth",0
"2513",2513,45,"blue-collar","married","primary","0",1291,"1","0","cellular",28,"aug",17,-1,0,"unknown","0",189,"9","(41.1,48.8]","BelowAverage","LateMonth",0
"2514",2514,35,"management","single","tertiary","0",643,"1","0","unknown",23,"may",1,-1,0,"unknown","0",322,"14","(33.4,41.1]","BelowAverage","LateMonth",0
"2523",2523,56,"unemployed","married","secondary","0",12,"0","0","cellular",12,"oct",3,187,1,"failure","1",511,"16","(48.8,56.5]","BelowAverage","MidMonth",0.0053475935828877
"2529",2529,27,"entrepreneur","married","secondary","0",2329,"0","0","telephone",27,"oct",1,-1,0,"unknown","1",131,"10","(25.7,33.4]","AboveAverage","LateMonth",0
"2544",2544,50,"admin.","married","primary","0",82,"0","0","cellular",22,"aug",4,-1,0,"unknown","0",101,"13","(48.8,56.5]","BelowAverage","LateMonth",0
"2545",2545,26,"student","single","secondary","0",100,"0","0","cellular",26,"may",1,-1,0,"unknown","1",445,"11","(25.7,33.4]","BelowAverage","LateMonth",0
"2547",2547,31,"admin.","single","tertiary","0",2004,"0","0","cellular",19,"nov",1,-1,0,"unknown","0",117,"15","(25.7,33.4]","AboveAverage","MidMonth",0
"2548",2548,27,"admin.","single","secondary","0",557,"1","0","cellular",13,"may",2,-1,0,"unknown","0",466,"16","(25.7,33.4]","BelowAverage","MidMonth",0
"2551",2551,34,"technician","married","tertiary","0",5060,"1","0","cellular",21,"aug",21,-1,0,"unknown","0",12,"13","(33.4,41.1]","AboveAverage","LateMonth",0
"2560",2560,55,"blue-collar","married","primary","0",82,"1","0","unknown",8,"may",2,-1,0,"unknown","0",292,"16","(48.8,56.5]","BelowAverage","EarlyMonth",0
"2569",2569,41,"services","divorced","secondary","0",0,"0","0","cellular",14,"jul",3,-1,0,"unknown","0",93,"10","(33.4,41.1]","Negative","MidMonth",0
"2573",2573,39,"blue-collar","married","secondary","0",261,"0","0","cellular",4,"may",4,-1,0,"unknown","1",841,"11","(33.4,41.1]","BelowAverage","EarlyMonth",0
"2575",2575,42,"blue-collar","divorced","secondary","0",1261,"1","1","cellular",10,"jul",1,-1,0,"unknown","0",272,"17","(41.1,48.8]","BelowAverage","EarlyMonth",0
"2591",2591,41,"blue-collar","married","primary","0",2453,"1","0","unknown",15,"may",1,-1,0,"unknown","1",1052,"16","(33.4,41.1]","AboveAverage","MidMonth",0
"2593",2593,45,"management","married","tertiary","0",1363,"1","0","unknown",15,"may",5,-1,0,"unknown","0",657,"13","(41.1,48.8]","BelowAverage","MidMonth",0
"2594",2594,55,"retired","married","primary","0",628,"0","1","cellular",6,"aug",2,-1,0,"unknown","0",123,"14","(48.8,56.5]","BelowAverage","EarlyMonth",0
"2595",2595,30,"technician","married","secondary","0",455,"1","0","cellular",21,"nov",1,-1,0,"unknown","1",758,"12","(25.7,33.4]","BelowAverage","LateMonth",0
"2603",2603,30,"technician","single","tertiary","0",0,"0","0","cellular",22,"aug",2,-1,0,"unknown","0",121,"10","(25.7,33.4]","Negative","LateMonth",0
"2604",2604,44,"blue-collar","single","unknown","0",4330,"0","0","unknown",18,"jun",9,-1,0,"unknown","0",16,"13","(41.1,48.8]","AboveAverage","MidMonth",0
"2610",2610,35,"unemployed","married","secondary","0",977,"1","0","cellular",4,"may",4,91,1,"other","0",52,"16","(33.4,41.1]","BelowAverage","EarlyMonth",0.010989010989011
"2614",2614,30,"management","married","tertiary","0",419,"1","0","cellular",4,"jun",1,-1,0,"unknown","1",194,"16","(25.7,33.4]","BelowAverage","EarlyMonth",0
"2618",2618,45,"blue-collar","divorced","primary","0",104,"1","0","unknown",16,"may",4,-1,0,"unknown","0",206,"14","(41.1,48.8]","BelowAverage","MidMonth",0
"2622",2622,56,"retired","married","secondary","1",101,"0","1","unknown",19,"jun",1,-1,0,"unknown","0",330,"14","(48.8,56.5]","BelowAverage","MidMonth",0
"2629",2629,36,"unemployed","married","primary","0",2347,"1","0","cellular",21,"nov",3,-1,0,"unknown","0",5,"14","(33.4,41.1]","AboveAverage","LateMonth",0
"2631",2631,43,"management","divorced","tertiary","0",187,"0","0","cellular",5,"aug",1,-1,0,"unknown","0",175,"16","(41.1,48.8]","BelowAverage","EarlyMonth",0
"2633",2633,40,"blue-collar","married","secondary","0",498,"1","0","cellular",8,"may",2,298,4,"failure","0",55,"13","(33.4,41.1]","BelowAverage","EarlyMonth",0.0134228187919463
"2634",2634,50,"management","married","tertiary","0",253,"0","0","cellular",28,"may",9,-1,0,"unknown","1",513,"13","(48.8,56.5]","BelowAverage","LateMonth",0
"2640",2640,48,"blue-collar","married","unknown","0",2201,"1","0","unknown",29,"may",2,-1,0,"unknown","0",364,"14","(41.1,48.8]","AboveAverage","LateMonth",0
"2643",2643,56,"blue-collar","divorced","primary","0",-9,"1","1","cellular",8,"may",1,-1,0,"unknown","1",728,"9","(48.8,56.5]","Negative","EarlyMonth",0
"2644",2644,52,"services","married","secondary","0",992,"1","0","cellular",27,"oct",1,515,1,"failure","1",424,"12","(48.8,56.5]","BelowAverage","LateMonth",0.00194174757281553
"2645",2645,34,"blue-collar","married","secondary","0",640,"1","0","cellular",29,"apr",2,-1,0,"unknown","1",636,"12","(33.4,41.1]","BelowAverage","LateMonth",0
"2666",2666,34,"admin.","married","secondary","0",48,"1","0","cellular",7,"may",2,287,3,"other","1",1806,"16","(33.4,41.1]","BelowAverage","EarlyMonth",0.0104529616724739
"2668",2668,43,"blue-collar","married","secondary","0",2160,"0","0","cellular",8,"sep",1,98,1,"success","1",261,"14","(41.1,48.8]","AboveAverage","EarlyMonth",0.0102040816326531
"2670",2670,34,"housemaid","divorced","primary","0",46,"1","0","telephone",11,"jul",2,-1,0,"unknown","0",31,"15","(33.4,41.1]","BelowAverage","MidMonth",0
"2672",2672,44,"management","married","unknown","0",282,"0","0","cellular",6,"oct",3,-1,0,"unknown","1",296,"10","(41.1,48.8]","BelowAverage","EarlyMonth",0
"2685",2685,24,"technician","single","secondary","0",409,"1","0","unknown",16,"may",1,-1,0,"unknown","1",912,"12","(17.9,25.7]","BelowAverage","MidMonth",0
"2688",2688,28,"blue-collar","single","secondary","0",-127,"1","0","cellular",4,"jul",3,-1,0,"unknown","1",1044,"12","(25.7,33.4]","Negative","EarlyMonth",0
"2691",2691,50,"admin.","single","secondary","0",2252,"0","0","cellular",30,"apr",2,-1,0,"unknown","1",652,"13","(48.8,56.5]","AboveAverage","LateMonth",0
"2699",2699,57,"admin.","married","primary","0",389,"0","0","cellular",9,"jul",2,-1,0,"unknown","0",108,"15","(56.5,64.2]","BelowAverage","EarlyMonth",0
"2700",2700,35,"blue-collar","married","secondary","0",444,"1","0","cellular",15,"apr",3,-1,0,"unknown","0",244,"16","(33.4,41.1]","BelowAverage","MidMonth",0
"2709",2709,46,"management","married","tertiary","0",0,"0","0","cellular",26,"may",1,-1,0,"unknown","0",401,"13","(41.1,48.8]","Negative","LateMonth",0
"2710",2710,40,"blue-collar","married","primary","0",32,"1","0","cellular",7,"may",1,-1,0,"unknown","0",102,"16","(33.4,41.1]","BelowAverage","EarlyMonth",0
"2712",2712,42,"blue-collar","married","primary","0",480,"1","0","unknown",6,"jun",12,-1,0,"unknown","0",288,"16","(41.1,48.8]","BelowAverage","EarlyMonth",0
"2715",2715,37,"admin.","married","secondary","0",2061,"1","1","cellular",22,"jun",1,109,3,"failure","1",459,"17","(33.4,41.1]","AboveAverage","LateMonth",0.0275229357798165
"2716",2716,32,"blue-collar","single","secondary","0",2093,"0","0","cellular",24,"sep",2,444,1,"failure","1",224,"16","(25.7,33.4]","AboveAverage","LateMonth",0.00225225225225225
"2718",2718,41,"housemaid","single","secondary","0",2184,"0","0","unknown",19,"jun",2,-1,0,"unknown","0",91,"12","(33.4,41.1]","AboveAverage","MidMonth",0
"2720",2720,56,"retired","married","secondary","0",1956,"0","0","cellular",7,"aug",2,-1,0,"unknown","0",126,"12","(48.8,56.5]","AboveAverage","EarlyMonth",0
"2721",2721,73,"retired","married","primary","0",508,"0","0","cellular",9,"mar",1,-1,0,"unknown","1",176,"9","(71.9,79.6]","BelowAverage","EarlyMonth",0
"2723",2723,28,"student","single","tertiary","0",682,"1","0","cellular",29,"jan",1,255,2,"other","0",356,"12","(25.7,33.4]","BelowAverage","LateMonth",0.00784313725490196
"2725",2725,48,"services","married","secondary","0",2409,"1","0","cellular",24,"jul",2,-1,0,"unknown","0",533,"11","(41.1,48.8]","AboveAverage","LateMonth",0
"2728",2728,29,"admin.","single","tertiary","0",200,"1","0","cellular",11,"may",1,357,1,"other","0",195,"14","(25.7,33.4]","BelowAverage","MidMonth",0.00280112044817927
"2743",2743,59,"retired","divorced","secondary","0",1,"0","0","cellular",19,"aug",1,-1,0,"unknown","1",335,"16","(56.5,64.2]","BelowAverage","MidMonth",0
"2744",2744,39,"technician","married","secondary","0",597,"1","0","unknown",21,"may",2,-1,0,"unknown","0",298,"17","(33.4,41.1]","BelowAverage","LateMonth",0
"2746",2746,29,"blue-collar","single","secondary","0",234,"1","0","cellular",8,"may",1,345,1,"other","0",139,"14","(25.7,33.4]","BelowAverage","EarlyMonth",0.00289855072463768
"2747",2747,76,"retired","divorced","primary","0",802,"0","0","cellular",9,"mar",1,181,5,"success","1",241,"17","(71.9,79.6]","BelowAverage","EarlyMonth",0.0276243093922652
"2749",2749,29,"management","married","tertiary","0",-6,"1","0","unknown",9,"may",1,-1,0,"unknown","0",324,"13","(25.7,33.4]","Negative","EarlyMonth",0
"2755",2755,35,"admin.","married","tertiary","0",948,"1","0","cellular",8,"jun",1,-1,0,"unknown","0",86,"17","(33.4,41.1]","BelowAverage","EarlyMonth",0
"2759",2759,30,"management","single","tertiary","0",5074,"1","0","cellular",25,"jul",2,-1,0,"unknown","0",153,"13","(25.7,33.4]","AboveAverage","LateMonth",0
"2773",2773,32,"self-employed","married","primary","0",102,"1","0","cellular",18,"jul",1,-1,0,"unknown","1",560,"17","(25.7,33.4]","BelowAverage","MidMonth",0
"2792",2792,38,"management","married","tertiary","0",193,"0","0","cellular",18,"nov",1,-1,0,"unknown","0",191,"16","(33.4,41.1]","BelowAverage","MidMonth",0
"2801",2801,35,"blue-collar","divorced","primary","0",37,"0","1","cellular",29,"jul",7,-1,0,"unknown","0",104,"17","(33.4,41.1]","BelowAverage","LateMonth",0
"2802",2802,32,"self-employed","married","tertiary","0",312,"1","0","unknown",9,"may",2,-1,0,"unknown","0",262,"15","(25.7,33.4]","BelowAverage","EarlyMonth",0
"2808",2808,60,"management","married","tertiary","0",0,"0","0","cellular",7,"aug",3,-1,0,"unknown","1",401,"15","(56.5,64.2]","Negative","EarlyMonth",0
"2810",2810,45,"blue-collar","married","secondary","0",4111,"1","0","unknown",19,"may",2,-1,0,"unknown","0",211,"16","(41.1,48.8]","AboveAverage","MidMonth",0
"2824",2824,35,"services","married","secondary","0",-197,"1","0","unknown",26,"may",1,-1,0,"unknown","0",103,"14","(33.4,41.1]","Negative","LateMonth",0
"2827",2827,37,"housemaid","married","secondary","0",942,"0","0","unknown",17,"jun",1,-1,0,"unknown","0",79,"10","(33.4,41.1]","BelowAverage","MidMonth",0
"2830",2830,34,"admin.","single","tertiary","0",625,"0","1","unknown",31,"aug",1,-1,0,"unknown","1",34,"11","(33.4,41.1]","BelowAverage","LateMonth",0
"2834",2834,43,"self-employed","married","secondary","0",0,"1","0","cellular",8,"may",1,-1,0,"unknown","0",131,"9","(41.1,48.8]","Negative","EarlyMonth",0
"2841",2841,50,"blue-collar","married","secondary","0",325,"1","0","cellular",17,"apr",1,-1,0,"unknown","0",150,"10","(48.8,56.5]","BelowAverage","MidMonth",0
"2845",2845,39,"management","single","tertiary","0",816,"1","0","cellular",27,"aug",3,-1,0,"unknown","0",37,"13","(33.4,41.1]","BelowAverage","LateMonth",0
"2847",2847,33,"management","single","tertiary","0",224,"0","0","cellular",23,"sep",2,92,4,"success","1",409,"15","(25.7,33.4]","BelowAverage","LateMonth",0.0434782608695652
"2853",2853,52,"services","married","secondary","0",657,"0","0","telephone",7,"jul",2,460,2,"failure","1",398,"15","(48.8,56.5]","BelowAverage","EarlyMonth",0.00434782608695652
"2860",2860,30,"admin.","married","primary","0",-171,"1","0","unknown",28,"may",2,-1,0,"unknown","0",125,"12","(25.7,33.4]","Negative","LateMonth",0
"2882",2882,30,"management","single","tertiary","0",12857,"1","0","cellular",6,"nov",1,-1,0,"unknown","1",150,"14","(25.7,33.4]","AboveAverage","EarlyMonth",0
"2887",2887,32,"technician","single","tertiary","0",2340,"0","0","cellular",18,"feb",2,-1,0,"unknown","1",89,"17","(25.7,33.4]","AboveAverage","MidMonth",0
"2888",2888,50,"services","married","primary","0",1903,"0","0","cellular",8,"aug",2,-1,0,"unknown","0",175,"11","(48.8,56.5]","AboveAverage","EarlyMonth",0
"2890",2890,37,"technician","married","secondary","0",5115,"1","0","cellular",17,"nov",2,171,4,"failure","1",1210,"12","(33.4,41.1]","AboveAverage","MidMonth",0.0233918128654971
"2893",2893,38,"unemployed","married","primary","0",-363,"0","0","unknown",12,"jun",2,-1,0,"unknown","0",340,"9","(33.4,41.1]","Negative","MidMonth",0
"2898",2898,51,"retired","married","secondary","0",-14,"0","1","cellular",21,"jul",5,-1,0,"unknown","0",564,"13","(48.8,56.5]","Negative","LateMonth",0
"2899",2899,57,"entrepreneur","married","tertiary","0",7699,"0","1","cellular",16,"jul",1,-1,0,"unknown","0",178,"13","(56.5,64.2]","AboveAverage","MidMonth",0
"2908",2908,28,"blue-collar","single","secondary","0",6307,"1","0","unknown",28,"may",1,-1,0,"unknown","0",615,"17","(25.7,33.4]","AboveAverage","LateMonth",0
"2910",2910,35,"entrepreneur","married","secondary","0",2074,"1","0","unknown",5,"jun",7,-1,0,"unknown","0",144,"17","(33.4,41.1]","AboveAverage","EarlyMonth",0
"2911",2911,48,"blue-collar","married","secondary","0",0,"0","0","cellular",29,"jul",6,-1,0,"unknown","0",215,"10","(41.1,48.8]","Negative","LateMonth",0
"2926",2926,44,"unemployed","single","primary","1",-4,"0","1","cellular",30,"jul",2,-1,0,"unknown","1",788,"16","(41.1,48.8]","Negative","LateMonth",0
"2930",2930,47,"technician","married","secondary","0",293,"0","0","cellular",3,"mar",1,-1,0,"unknown","1",499,"9","(41.1,48.8]","BelowAverage","EarlyMonth",0
"2931",2931,26,"blue-collar","single","secondary","0",191,"1","0","cellular",6,"may",1,-1,0,"unknown","1",550,"16","(25.7,33.4]","BelowAverage","EarlyMonth",0
"2937",2937,47,"entrepreneur","married","secondary","0",0,"0","0","unknown",5,"jun",1,-1,0,"unknown","1",1446,"14","(41.1,48.8]","Negative","EarlyMonth",0
"2943",2943,36,"technician","married","tertiary","0",376,"0","0","cellular",16,"sep",1,-1,0,"unknown","1",173,"11","(33.4,41.1]","BelowAverage","MidMonth",0
"2951",2951,26,"student","single","secondary","0",279,"0","0","cellular",7,"may",3,-1,0,"unknown","0",239,"10","(25.7,33.4]","BelowAverage","EarlyMonth",0
"2955",2955,47,"housemaid","married","primary","0",0,"1","0","telephone",24,"jul",1,-1,0,"unknown","0",193,"17","(41.1,48.8]","Negative","LateMonth",0
"2961",2961,46,"admin.","married","secondary","0",659,"1","0","telephone",29,"jul",11,-1,0,"unknown","1",1127,"14","(41.1,48.8]","BelowAverage","LateMonth",0
"2962",2962,33,"blue-collar","married","secondary","0",1464,"1","0","unknown",23,"may",3,-1,0,"unknown","1",588,"9","(25.7,33.4]","BelowAverage","LateMonth",0
"2963",2963,30,"admin.","single","secondary","0",915,"1","0","unknown",27,"apr",1,-1,0,"unknown","1",370,"11","(25.7,33.4]","BelowAverage","LateMonth",0
"2968",2968,38,"management","married","tertiary","0",1223,"0","0","cellular",12,"aug",5,-1,0,"unknown","1",1092,"15","(33.4,41.1]","BelowAverage","MidMonth",0
"2979",2979,55,"management","married","tertiary","0",563,"1","0","cellular",19,"nov",1,-1,0,"unknown","0",164,"14","(48.8,56.5]","BelowAverage","MidMonth",0
"2981",2981,59,"self-employed","married","tertiary","0",185,"0","0","cellular",4,"feb",1,-1,0,"unknown","0",283,"11","(56.5,64.2]","BelowAverage","EarlyMonth",0
"2996",2996,32,"technician","single","secondary","0",540,"0","1","cellular",29,"jan",1,-1,0,"unknown","1",750,"10","(25.7,33.4]","BelowAverage","LateMonth",0
"3013",3013,38,"unemployed","single","secondary","0",2470,"1","0","cellular",4,"feb",1,230,1,"other","0",131,"10","(33.4,41.1]","AboveAverage","EarlyMonth",0.00434782608695652
"3014",3014,44,"management","married","tertiary","0",1058,"0","0","cellular",11,"mar",3,-1,0,"unknown","1",188,"9","(41.1,48.8]","BelowAverage","MidMonth",0
"3017",3017,29,"services","single","secondary","0",1934,"0","0","cellular",29,"sep",1,-1,0,"unknown","1",271,"11","(25.7,33.4]","AboveAverage","LateMonth",0
"3023",3023,31,"technician","single","tertiary","0",3729,"1","0","unknown",2,"jun",8,-1,0,"unknown","0",192,"13","(25.7,33.4]","AboveAverage","EarlyMonth",0
"3026",3026,52,"blue-collar","married","primary","0",2091,"0","0","cellular",6,"aug",2,-1,0,"unknown","0",181,"17","(48.8,56.5]","AboveAverage","EarlyMonth",0
"3033",3033,28,"student","single","tertiary","0",290,"1","0","telephone",27,"nov",1,-1,0,"unknown","0",24,"16","(25.7,33.4]","BelowAverage","LateMonth",0
"3038",3038,48,"technician","married","secondary","0",10655,"0","0","telephone",31,"jul",3,-1,0,"unknown","0",5,"10","(41.1,48.8]","AboveAverage","LateMonth",0
"3040",3040,47,"blue-collar","married","secondary","0",243,"1","0","cellular",4,"feb",1,246,4,"failure","0",220,"17","(41.1,48.8]","BelowAverage","EarlyMonth",0.016260162601626
"3042",3042,35,"services","single","primary","0",167,"0","1","cellular",11,"jul",2,-1,0,"unknown","1",614,"10","(33.4,41.1]","BelowAverage","MidMonth",0
"3044",3044,54,"blue-collar","married","primary","0",433,"1","0","cellular",20,"apr",5,-1,0,"unknown","0",252,"17","(48.8,56.5]","BelowAverage","MidMonth",0
"3049",3049,27,"management","single","tertiary","0",338,"0","1","cellular",7,"jul",1,-1,0,"unknown","0",535,"14","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3051",3051,35,"blue-collar","married","tertiary","0",5271,"1","0","cellular",14,"apr",2,-1,0,"unknown","0",119,"17","(33.4,41.1]","AboveAverage","MidMonth",0
"3052",3052,33,"blue-collar","married","secondary","0",315,"0","0","cellular",4,"feb",3,-1,0,"unknown","1",146,"9","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3053",3053,36,"services","single","secondary","0",1227,"1","1","cellular",4,"may",5,341,3,"failure","1",775,"9","(33.4,41.1]","BelowAverage","EarlyMonth",0.00879765395894428
"3056",3056,18,"student","single","unknown","0",3,"0","0","cellular",25,"aug",2,-1,0,"unknown","1",130,"12","(17.9,25.7]","BelowAverage","LateMonth",0
"3071",3071,24,"blue-collar","single","primary","0",388,"1","0","cellular",15,"may",2,-1,0,"unknown","0",193,"14","(17.9,25.7]","BelowAverage","MidMonth",0
"3076",3076,33,"blue-collar","married","secondary","0",1130,"1","0","cellular",7,"apr",1,-1,0,"unknown","0",1063,"9","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3077",3077,27,"technician","single","secondary","0",218,"1","0","cellular",14,"may",2,352,1,"failure","0",1462,"9","(25.7,33.4]","BelowAverage","MidMonth",0.00284090909090909
"3090",3090,45,"blue-collar","divorced","primary","0",-207,"0","0","cellular",15,"jul",2,-1,0,"unknown","1",878,"9","(41.1,48.8]","Negative","MidMonth",0
"3103",3103,54,"technician","married","secondary","0",1076,"0","0","cellular",28,"jan",1,-1,0,"unknown","0",338,"11","(48.8,56.5]","BelowAverage","LateMonth",0
"3105",3105,29,"technician","married","tertiary","0",-246,"1","0","unknown",6,"jun",3,-1,0,"unknown","0",311,"17","(25.7,33.4]","Negative","EarlyMonth",0
"3113",3113,47,"blue-collar","divorced","primary","0",126,"1","0","unknown",3,"jun",2,-1,0,"unknown","1",2456,"13","(41.1,48.8]","BelowAverage","EarlyMonth",0
"3115",3115,50,"blue-collar","married","primary","0",4108,"1","0","cellular",7,"aug",2,-1,0,"unknown","1",526,"10","(48.8,56.5]","AboveAverage","EarlyMonth",0
"3122",3122,45,"technician","married","secondary","0",999,"1","0","unknown",16,"may",2,-1,0,"unknown","0",656,"17","(41.1,48.8]","BelowAverage","MidMonth",0
"3125",3125,60,"blue-collar","married","tertiary","0",759,"0","0","cellular",8,"aug",2,-1,0,"unknown","0",255,"14","(56.5,64.2]","BelowAverage","EarlyMonth",0
"3132",3132,49,"admin.","divorced","secondary","0",1718,"0","1","cellular",5,"aug",1,-1,0,"unknown","1",211,"11","(48.8,56.5]","AboveAverage","EarlyMonth",0
"3138",3138,31,"management","married","tertiary","0",3160,"1","0","cellular",26,"apr",2,-1,0,"unknown","1",688,"9","(25.7,33.4]","AboveAverage","LateMonth",0
"3141",3141,26,"student","single","tertiary","0",1134,"0","0","cellular",21,"apr",4,-1,0,"unknown","1",464,"14","(25.7,33.4]","BelowAverage","LateMonth",0
"3142",3142,22,"blue-collar","single","secondary","0",0,"1","0","unknown",5,"may",2,-1,0,"unknown","0",179,"11","(17.9,25.7]","Negative","EarlyMonth",0
"3160",3160,29,"technician","single","secondary","0",316,"1","0","cellular",3,"mar",1,-1,0,"unknown","1",156,"14","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3166",3166,34,"technician","married","tertiary","0",197,"0","0","cellular",20,"aug",3,-1,0,"unknown","1",78,"9","(33.4,41.1]","BelowAverage","MidMonth",0
"3168",3168,35,"entrepreneur","single","tertiary","0",145,"1","0","cellular",18,"jul",2,-1,0,"unknown","1",799,"11","(33.4,41.1]","BelowAverage","MidMonth",0
"3177",3177,30,"services","married","secondary","0",7032,"0","0","cellular",17,"jul",1,-1,0,"unknown","0",102,"17","(25.7,33.4]","AboveAverage","MidMonth",0
"3181",3181,28,"blue-collar","single","secondary","0",7,"1","1","unknown",9,"may",3,-1,0,"unknown","0",125,"12","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3182",3182,26,"admin.","single","secondary","0",766,"0","0","cellular",15,"oct",2,-1,0,"unknown","1",457,"12","(25.7,33.4]","BelowAverage","MidMonth",0
"3190",3190,59,"technician","married","secondary","0",2308,"0","0","cellular",30,"apr",1,87,1,"other","1",815,"17","(56.5,64.2]","AboveAverage","LateMonth",0.0114942528735632
"3193",3193,55,"entrepreneur","married","secondary","0",27624,"0","0","telephone",3,"jun",1,-1,0,"unknown","1",437,"17","(48.8,56.5]","AboveAverage","EarlyMonth",0
"3199",3199,49,"management","married","primary","0",1330,"0","1","unknown",18,"jun",1,-1,0,"unknown","0",37,"14","(48.8,56.5]","BelowAverage","MidMonth",0
"3202",3202,42,"technician","married","secondary","0",2152,"0","0","cellular",30,"mar",2,181,2,"failure","0",361,"11","(41.1,48.8]","AboveAverage","LateMonth",0.0110497237569061
"3213",3213,26,"technician","divorced","secondary","0",21,"1","0","unknown",27,"may",1,-1,0,"unknown","0",133,"14","(25.7,33.4]","BelowAverage","LateMonth",0
"3215",3215,56,"retired","married","tertiary","0",5,"0","0","cellular",23,"jul",3,-1,0,"unknown","0",122,"14","(48.8,56.5]","BelowAverage","LateMonth",0
"3216",3216,31,"technician","divorced","secondary","0",-1185,"1","0","unknown",16,"jun",5,-1,0,"unknown","0",81,"15","(25.7,33.4]","Negative","MidMonth",0
"3219",3219,35,"management","married","tertiary","0",3168,"0","0","cellular",22,"aug",30,-1,0,"unknown","0",24,"12","(33.4,41.1]","AboveAverage","LateMonth",0
"3224",3224,25,"blue-collar","single","secondary","0",2007,"0","0","cellular",12,"jan",2,-1,0,"unknown","1",265,"16","(17.9,25.7]","AboveAverage","MidMonth",0
"3226",3226,34,"services","single","secondary","0",528,"1","0","cellular",2,"sep",3,100,5,"other","1",121,"15","(33.4,41.1]","BelowAverage","EarlyMonth",0.05
"3228",3228,54,"retired","divorced","tertiary","0",3076,"0","0","cellular",27,"may",2,-1,0,"unknown","1",367,"15","(48.8,56.5]","AboveAverage","LateMonth",0
"3230",3230,59,"retired","married","primary","0",-182,"0","1","cellular",25,"jul",1,-1,0,"unknown","0",153,"11","(56.5,64.2]","Negative","LateMonth",0
"3234",3234,38,"blue-collar","married","primary","0",481,"1","0","telephone",12,"may",5,-1,0,"unknown","0",114,"9","(33.4,41.1]","BelowAverage","MidMonth",0
"3235",3235,35,"admin.","married","secondary","0",898,"1","0","cellular",9,"apr",1,-1,0,"unknown","1",214,"17","(33.4,41.1]","BelowAverage","EarlyMonth",0
"3240",3240,59,"retired","divorced","secondary","0",5583,"1","0","cellular",30,"apr",1,-1,0,"unknown","1",720,"10","(56.5,64.2]","AboveAverage","LateMonth",0
"3267",3267,36,"technician","single","secondary","0",351,"0","0","cellular",25,"aug",3,-1,0,"unknown","0",88,"14","(33.4,41.1]","BelowAverage","LateMonth",0
"3270",3270,43,"self-employed","married","tertiary","0",3003,"0","0","cellular",8,"aug",3,-1,0,"unknown","0",358,"16","(41.1,48.8]","AboveAverage","EarlyMonth",0
"3272",3272,30,"technician","single","unknown","0",878,"1","0","cellular",15,"may",3,298,3,"other","0",173,"10","(25.7,33.4]","BelowAverage","MidMonth",0.0100671140939597
"3276",3276,49,"blue-collar","divorced","primary","0",235,"0","0","cellular",29,"jan",1,-1,0,"unknown","0",626,"10","(48.8,56.5]","BelowAverage","LateMonth",0
"3280",3280,37,"services","married","secondary","0",-21,"1","1","unknown",23,"may",2,-1,0,"unknown","0",61,"16","(33.4,41.1]","Negative","LateMonth",0
"3281",3281,35,"management","single","secondary","0",3384,"1","0","cellular",31,"jul",2,-1,0,"unknown","0",372,"15","(33.4,41.1]","AboveAverage","LateMonth",0
"3285",3285,53,"management","single","primary","0",208,"1","0","unknown",19,"may",9,-1,0,"unknown","0",179,"16","(48.8,56.5]","BelowAverage","MidMonth",0
"3298",3298,32,"technician","divorced","secondary","0",-262,"1","0","telephone",28,"aug",24,-1,0,"unknown","0",85,"13","(25.7,33.4]","Negative","LateMonth",0
"3299",3299,49,"blue-collar","married","primary","0",287,"1","0","unknown",29,"may",2,-1,0,"unknown","0",155,"12","(48.8,56.5]","BelowAverage","LateMonth",0
"3300",3300,30,"services","married","secondary","0",5,"0","1","cellular",10,"jul",5,-1,0,"unknown","1",829,"17","(25.7,33.4]","BelowAverage","EarlyMonth",0
"3302",3302,34,"self-employed","married","tertiary","0",442,"1","0","cellular",30,"apr",1,164,2,"other","0",69,"17","(33.4,41.1]","BelowAverage","LateMonth",0.0121951219512195
"3305",3305,55,"management","single","tertiary","0",43074,"1","0","cellular",25,"aug",6,-1,0,"unknown","0",92,"15","(48.8,56.5]","AboveAverage","LateMonth",0
